      1084      2     84   2054   8.19  126.7 0.3851 0.7407
      1085      2     85   2104   7.75  253.4 0.4239 9.7588
      1086      2     86   2117   3.78  506.8 0.1871  2.513
      1087      2     87   2118   7.05  295.6  0.251 1.3376
      1090      2     89   2538   8.19 1309.1 0.4138 0.8187
      1091      2     91   2036   7.83  633.4 0.1128 0.5464
      1092      2     92   2011   7.05  929.1 0.2993 0.5026
      1093      2     93   2048   6.93    549 0.3666  0.786
      1097      2     97   2018    8.8  337.8   0.17 0.2145
      1099      2     99   2048   5.97   84.5 0.4156 0.4724
      1100      2    100   2017   6.31  337.8 0.4182 0.4591
      1101      2    101   2024   4.31  253.4 0.3695 0.0749
      1102      2    102   2015   7.14  506.8 0.1462 0.2683
      1103      2    103   2042   5.84  380.1 0.3163  1.389
      1104      2    104   2041   4.14    549 0.1969 0.9019
      1105      2    105   2057   8.82  126.7 0.2778 0.5747
      1106      2    106   2065   5.27  337.8 0.0486 0.2269
      1107      2    107   2110   5.81  295.6 0.3855 1.6899
      1108      2    108   2062   6.95  253.4 0.0965  0.611
      1109      2    109   2064   8.46  168.9 0.4182 3.4847
      1110      2    110   2062   5.84   84.5 0.1962  0.092
      1111      2    111   2061   6.32  211.1 0.5191 2.3088
      1112      2    112   2109   8.83  253.4  0.492 5.3995
      1116      2    116   2115   5.81  506.8 0.0553 0.8628
      1118      2    118   2400   5.84  591.2 0.2009 1.2248
      1119      2    119    835  12.78  929.1 0.3926 3.2238
      1121      2    121   2400   6.64  211.1 0.2257 1.5455
      1123      2    123   2115   6.82  126.7 0.0985 1.2293
      1125      2    125   2114   7.76  295.6 0.2203 1.3204
      1126      2    126   2116   6.98   84.5 0.3551 0.3651
      1127      2    127   2047    5.3  211.1 0.0294 0.0735
      1128      2    128   2047   7.13  211.1 0.4419 0.1058
      1129      2    129   2106   3.87  126.7 0.3424  2.144
      1130      2    130   2107    6.3  126.7 0.1231 2.4527
      1131      2    131   2108   6.43  168.9 0.4343 0.9178
      1132      2    132    819   6.72  506.8 0.0727  0.266
      1133      2    133   2203   5.11  253.4 0.0369 0.1972
      1200      2    807   2029   6.43  373.2 0.0131 0.0837
      1243      2    243   2208   6.98   42.2 0.4902 1.2838
      1246      2    246   2022   5.86    591 0.5281 0.0084
      1258      2    258    823   5.84  464.5 0.3209 0.7837
      1259      2    259    821   5.25  971.3 0.5563 0.7514
      1261      2    261    824   4.72  591.2  0.304 0.5501
      1280      2    280   2121   7.06   84.5 0.2525 1.0083
      1515      2     15   2032   6.98  380.1 0.1849 0.6793
      1520      2     20   2030   5.04  168.9 0.4022 0.7081
      1523      2     23   2067   8.28  337.8 0.3575   0.62
      1527      2     27   2002  16.12  591.2 0.3377 0.5531
      1547      2     47    815   6.67  591.2 0.5273 0.4006
      1552      2     52   2206   4.54  337.8 0.6538 0.1614
      1553      2     53   2050   5.84  717.9 0.1287 0.1871
      1554      2     54   2045   7.13  717.9  0.363 0.2025
      1555      2     51   2206    5.2   50.7 0.4329 0.1467
      1559      2     59   2137  10.38  380.1 0.4162 0.9171
      1563      2     63   2207    5.5  253.4 0.4557 0.5773
      1570      2     70    828   7.57  675.7  0.313 0.9031
      1576      2     76   2130   5.31  464.5 0.4092 1.4076
      1577      2     77   2126   6.05  337.8 0.1513 0.7263
      1578      2     78   2124   5.78  337.8 0.4719 1.1464
      1584      2     84   2056   6.79  168.9 0.2443 0.6399
      1587      2     87   2119   6.64  337.8 0.2615 1.1985
      1599      2     99   2023    6.1  253.4 0.0608 0.0982
      1601      2    101   2024    7.7  253.4 0.4597 0.2597
      1602      2    102   2012   9.07    549 0.2823 0.2113
      1605      2    105   2057   6.39  126.7 0.3096 0.5961
      1606      2    106   2068   9.58  253.4 0.4043 3.4993
      1607      2    107   2111   5.46  422.3 0.4822 1.8532
      1609      2    109   2065   7.14  253.4 0.0177 0.6814
      1611      2    111   2060   5.59  380.1 0.0425 1.1174
      1623      2    123    839   4.92  253.4 0.0368 0.5588
      1625      2    125   2112   7.61  380.1 0.2284 1.6068
      1626      2    126   2116  10.57   84.5 0.1904 0.9159
      1628      2    128   2023   5.88  591.2 0.0847 0.0478
      1631      2    131   2111  10.28  591.2 0.3572 1.0723
      1633      2    133    818   8.91  506.8 0.4242 0.4531
      1638      2    238   2738   6.32  253.4 0.3095 0.5447
      1743      2    243   2211  10.14  168.9  0.471 0.5712
      1780      2    280   2121   5.88  168.9 0.5527 0.6345
      1838      2     38   2738   6.59  253.4 0.2311 0.9726
      2001      3   2001    803  40.35  381.2 0.3958 2.9714
      2002      3   2002   2001  40.38  168.9  0.426 2.0828
      2003      3   2003   2002  37.24  126.7 0.4267 2.1886
      2004      3   2004   2003   38.3  633.4 0.4515 1.9313
      2005      3   2005   2004  18.85  168.9  0.632 1.8114
      2006      3   2006   2005  29.63    549 0.5187 1.4754
      2007      3   2007   2006  36.16  337.8  0.405 1.3219
      2008      3   2008   2007  37.38  844.6 0.4306 1.0225
      2009      3   2009   2008  35.05  591.2 0.3584 0.8025
      2010      3   2010   2009  36.75  506.8 0.3594 0.7998
      2011      3   2011   2010  39.52   84.5 0.3803 0.9245
      2012      3   2012   2011   36.1  168.9 0.3601 0.7795
      2013      3   2013   2012  32.23  126.7 0.4009 1.0354
      2014      3   2014   2013   22.1  126.7 0.4608 0.3537
      2015      3   2015   2014   17.1  337.8 0.3876 0.3105
      2016      3   2016   2015  20.21  464.5 0.3831   0.76
      2017      3   2017   2016  19.51  126.7  0.328 0.2917
      2018      3   2018   2717  19.42  211.1 0.3577  0.365
      2019      3    812   2018  18.42  253.4 0.3583 0.6353
      2022      3   2022    814   6.22  295.6 0.0779 0.1057
      2023      3   2023   2022   5.81  295.6  0.034 0.1135
      2024      3   2024   2016   9.09  168.9 0.1096 0.2959
      2025      3   2025   2013  33.82   42.2 0.2975 0.9666
      2026      3   2026   2025  33.17  337.8 0.3862 0.8391
      2027      3   2027   2026   15.5  168.9  0.359 0.8883
      2028      3   2028   2027  18.96  675.7 0.2918 0.6952
      2029      3   2029   2028  14.46  253.4 0.3896 0.4407
      2030      3   2030   2028   6.59  380.1 0.3527 0.8645
      2031      3     16   2027   6.96  126.7 0.5785 0.7796
      2032      3   2032   2025      7  211.1 0.1242 0.3587
      2033      3   2033   2010    8.2  422.3 0.1547 1.2507
      2034      3   2034   2033   7.14  253.4 0.1899 1.0011
      2035      3   2035   2033   4.14  380.1 0.1765 0.8265
      2036      3   2036   2009  10.48  844.6 0.1039 0.9614
      2037      3   2037   2008  17.46  591.2 0.3706 1.2985
      2038      3   2038   2037  17.95  380.1 0.5002 1.0694
      2039      3   2039   2038  14.92  380.1 0.4574 1.2754
      2040      3   2040   2039  19.17  168.9 0.3646 1.3095
      2041      3   2041   2040  15.18   84.5 0.3559 1.3311
      2042      3   2042   2041  20.19  337.8 0.2994 0.7754
      2043      3   2043   2042   19.7  422.3 0.2952 1.0567
      2044      3   2044   2043  18.75  168.9 0.2862 0.1982
      2045      3   2045   2044  15.27   84.5 0.3662 0.0922
      2046      3   2046   2045  11.27  211.1 0.5292 0.3717
      2047      3   2047   2046   9.44  253.4 0.3192 0.1273
      2048      3   2048   2044  10.48  168.9 0.2879 0.8306
      2049      3   2049   2043  14.84   84.5  0.298 0.7311
      2050      3   2050   2049  12.61  253.4 0.2413 1.0541
      2052      3   2052   2050  11.34   42.2 0.3455 1.2141
      2053      3   2053   2052   9.45  211.1 0.1931 1.3265
      2054      3   2054   2053   7.53  380.1 0.3851 0.8346
      2056      3   2056   2052  10.16  126.7  0.215 1.1715
      2057      3   2057   2039   7.32  929.1  0.193  0.868
      2058      3   2058   2006  18.98  295.6 0.3767 1.3555
      2059      3   2059   2058  15.14  253.4 0.2794 1.8982
      2060      3   2060   2059  10.57  295.6 0.2039 2.6094
      2061      3   2061   2060   9.02  211.1 0.3209 2.9677
      2062      3   2062   2061   5.61  253.4 0.0689 1.3653
      2063      3   2063   2059  14.43  253.4 0.3006 0.8629
      2064      3   2064   2063  11.62  126.7 0.4399 1.7309
      2065      3   2065   2064   5.67  211.1 0.1529 1.7365
      2067      3   2067   2058  16.44  126.7 0.2759 0.8735
      2068      3   2068   2067  12.99  464.5 0.4457 1.3298
      2100      3   2100    833  36.15  381.2  0.487 2.3242
      2101      3   2101   2100  29.53  506.8 0.3201 2.9554
      2102      3   2102   2101  28.52 1182.4  0.338 3.0843
      2103      3   2103   2102  26.48  464.5 0.3264 3.6196
      2104      3   2104   2103  26.59  633.4 0.3609 3.2283
      2105      3   2105   2104   26.5   50.7 0.3094 2.4608
      2106      3   2106   2105  19.58  380.1 0.3466 2.5537
      2107      3   2107   2106  17.69  253.4 0.3579 2.3034
      2108      3   2108   2107  19.08   42.2 0.3023 1.6328
      2109      3   2109   2108  18.85   42.2 0.2873 2.1936
      2110      3   2110   2109  12.67  168.9 0.4397 0.9281
      2111      3   2111   2110  11.13  168.9 0.3618 0.5013
      2112      3   2112   2105  19.66  337.8 0.3022 1.0481
      2113      3   2113   2112  15.66  168.9 0.3844 1.1821
      2114      3   2114   2113  14.34  844.6 0.6449 0.4654
      2115      3   2115   2114  10.75  126.7 0.1077 0.9671
      2116      3   2116   2113  12.59   84.5 0.3028 0.7452
      2117      3   2117   2103  12.24   84.5 0.3561 2.6044
      2118      3   2118   2117  13.05  464.5 0.2857 1.8203
      2119      3   2119   2118   10.6  337.8 0.3015 1.1666
      2120      3   2120   2119  10.17  168.9 0.3208 1.7222
      2121      3   2121   2120    8.4  295.6 0.5694 0.6662
      2122      3    834   2101  18.92    549 0.3937 1.7505
      2124      3   2124   2128  12.97  844.6 0.3671 0.8821
      2125      3   2125   2129  12.27  506.8 0.3103 0.5748
      2126      3   2126   2125  13.11  126.7 0.2252 0.4024
      2127      3   2127   2126   10.9   84.5 0.3461 0.7104
      2128      3   2128   2100  29.72  295.6 0.4013 1.4119
      2129      3   2129   2128   28.9   84.5  0.492 1.2412
      2130      3   2130   2129  30.26  211.1 0.6072 1.3911
      2131      3    829   2130  30.21  633.4 0.5626 0.9193
      2137      3   2137    827  19.08  381.2 0.2886  0.919
      2138      3   2138   2137  15.39  337.8 0.2536 1.2295
      2139      3   2139   2138   10.9  929.1  0.305 1.4783
      2140      3   2140   2639   8.14   84.5 0.0379 0.6748
      2141      3   2141    840  12.36  381.2 0.3244 1.5172
      2142      3   2142   2141   9.33  422.3 0.4228 1.1986
      2143      3   2143   2142  10.89  126.7 0.2917 1.2249
      2202      3   2202    817     19  380.1 0.4534 0.6487
      2203      3   2203   2202  11.97  633.4 0.3637 1.0736
      2204      3   2204   2203     11   25.3 0.3491 1.1777
      2205      3   2205   2204   6.25  211.1 0.5181 0.8821
      2206      3   2206   2205   6.33   42.2 0.1749  0.142
      2207      3   2207   2204   5.69  126.7 0.7383 0.8533
      2208      3   2208   2202   9.85  422.3 0.3339 0.4938
      2209      3   2209    816  11.19  337.8 0.5082 0.7141
      2210      3   2210   2209   9.33  211.1 0.3722 0.9257
      2211      3   2211   2210  11.74   84.5 0.4356 0.6921
      2300      3   2300    830  14.64  381.2 0.4066 1.3951
      2400      3   2400    837   7.67  381.2  0.195 1.5144
      2538      3   2538   2038  11.09  337.8 0.1872 1.3382
      2639      3   2639   2139  10.06   25.3 0.1956 0.7907
      2717      3   2717   2017  18.94   42.2 0.3441 0.7323
      2736      3   2040   2036  11.09  295.6 0.2058 0.7323
      2738      3   2738     81   9.37  381.2 0.1879 0.9644
      2901      3    809   2026  33.03  381.2 0.2674 0.9084
      2902      3    810   2014  15.82  381.2 0.4228 0.7106
      2905      3    826   2138  14.21  126.7 0.4703 0.6066
      2907      3    811   2717   6.98  381.2 0.1179 0.0435
  40
      INOD  IPRFL  PR/FL  HEMAT  IPRFL=0 FOR PRESSURE, 1 FOR FLOW B.C.
       801      1 749.89 0.3393
       802      1 -332.2 0.3843
       803      0   13.8 0.3958
       804      1 -8     0.0655
       805      1 -7.243 0.2485
       806      1 -13.49 0.2795
       807      1 0.1631 0.0131
       808      1 -1.764 0.3507
       809      1 46.702 0.2674
       810      1 8.3807 0.4228
       811      1 0.0999 0.1179
       812      1 10.158 0.3583
       813      1 -0.079 0.0953
       814      1 -3     0.0779
       815      1  -0.84 0.5273
       816      1 -7.214 0.5082
       817      1 -10.04 0.4534
       818      1 -1.695 0.4242
       819      1 -0.566 0.0727
       820      1 -0.998 0.2917
       821      1 -0.976 0.5563
       822      1 -2.893 0.1671
       823      1  -1.26 0.3209
       824      1 -0.578  0.304
       825      1 -24.03 0.2187
       826      1 5.7721 0.42
       827      1 -15.77 0.2886
       828      1 -2.439 0.313
       829      1 39.537 0.45
       830      1  -8.09 0.4066
       831      1 -5.152 0.6107
       832      1 -3.247 0.2922
       833      1 -146   0.487
       834      1 33.529 0.3937
       835      1 -24.81 0.3926
       836      1 -2.55  0.3307
       837      1 -4.189 0.195
       838      1 -7.086 0.4553
       839      1 -0.637 0.0368
       840      1 -10.92 0.3244
