58	12.43	14.267	34.219	70.822	-1.453	2.1172	20.3094	5.966	0.5898	90.2606	0.9306	-0.0004	0.37	0	0.6006	0.1908	27.3	1	2.746	141317	0.932	0.9291	6.39603
59	14.74	14.916	29.072	52.634	-1.309	1.5879	16.6513	6.181	0.6128	88.9566	0.9277	-0.0002	0.5381	0	0.5745	0.2229	40.9	1	2.217	149781	0.9291	0.9262	3.89736
60	7.67	15.625	26.129	42.196	-1.238	1.2812	14.7423	6.433	0.6371	87.881	0.9252	-0.0001	0.6693	0	0.554	0.1819	54.1	1	1.944	157438	0.9262	0.9242	1.98849
61	8.64	15.563	24.671	39.196	-1.209	1.0836	12.3678	7.037	0.6603	87.1946	0.9236	-0.0001	0.7502	0	0.5222	0.1139	57.3	1	1.81	157888	0.9242	0.923	0.9273
62	9.85	15.318	23.749	38.198	-1.194	0.9344	10.333	7.828	0.6833	86.6677	0.9223	-0.0001	0.8124	0	0.4882	0.1325	56.8	1	1.726	156382	0.923	0.9216	0.91807
63	9.96	12.073	22.238	46.007	-1.174	0.7111	4.8847	9.764	0.6734	85.5141	0.9193	-0.0001	0.942	0	0.3366	0.3512	37.9	1	1.496	134451	0.9216	0.9171	2.10398
64	6.39	11.588	20.761	44.602	-1.16	0.5545	3.5094	11.652	0.7031	84.2297	0.9159	-0.0001	1.0662	0	0.2623	0.2046	37.5	1	1.368	131118	0.9171	0.9147	0.85
65	11.38	11.077	19.645	51.923	-1.154	0.4823	2.7886	14.907	0.7426	83.1289	0.9128	-0.0001	1.1723	0	0.1442	0.3084	38.8	1	1.34	121342	0.9147	0.9109	1.38128
66	6.2	11.789	23.002	61.368	-1.183	0.8318	5.4483	10.873	0.6922	86.2352	0.9212	-0.0002	0.8614	0	0.3015	0.0769	34.2	1	1.674	123304	0.9216	0.9208	0.5748
67	8	10.998	21.789	69.135	-1.169	0.6842	3.9002	13.892	0.727	85.543	0.9194	-0.0002	0.9414	0	0.209	0.2495	30.3	1	1.599	114416	0.9208	0.918	1.85231
68	13.34	10.506	35.802	115.151	-1.497	2.0806	10.8231	7.269	0.5587	90.6284	0.9313	-0.0005	0.3138	0	0.485	0.0923	11.5	1	2.857	111621	0.932	0.9307	3.22957
69	11.72	10.941	30.747	81.803	-1.355	1.402	7.9098	7.98	0.5957	89.1369	0.9281	-0.0003	0.5222	0	0.4439	0.3322	18.4	1	2.237	120737	0.9307	0.9255	6.88063
70	7.82	11.204	26.985	65.294	-1.257	1.0388	6.1454	8.803	0.6276	87.8421	0.9251	-0.0001	0.6648	0	0.4136	0.0724	22.3	1	1.876	125454	0.9255	0.9247	0.64352
71	10.44	10.689	23.864	54.179	-1.195	0.7203	3.8786	10.049	0.6481	85.3357	0.9189	-0.0001	0.9725	0	0.2661	0.6851	32.6	1	1.541	126266	0.9247	0.913	5.59868
72	8.85	11.494	20.466	41.518	-1.158	0.5536	3.447	10.775	0.6832	82.551	0.9111	0	1.2028	0	0.1971	0.285	51.7	1	1.313	133064	0.913	0.9093	1.19659
73	8.98	8.843	24.413	54.061	-1.204	0.6152	2.2675	9.715	0.5926	84.7898	0.9174	-0.0001	1.0138	0	0.2329	0.7525	21.2	1	1.38	120579	0.9247	0.9101	4.50136
74	3.83	6.127	37.486	196.538	-1.541	2.5349	4.4869	5.94	0.2985	89.088	0.928	-0.0005	0.4418	0	0.229	0.4123	7.9	1	2.661	82551	0.9353	0.9207	23.61444
75	16.36	15.644	51.119	77.207	-1.806	3.6665	42.2956	4.118	0.4979	92.4918	0.9351	-0.0004	0.1157	0	0.7636	0.105	12.9	1	4.184	161497	0.9371	0.9332	15.44292
76	15.39	16.362	42.009	61.718	-1.649	2.978	37.5787	4.239	0.5209	91.2613	0.9327	-0.0002	0.2223	0	0.7509	0.0627	25.1	1	3.339	165266	0.9332	0.9322	2.77738
77	12.61	10.133	39.491	124.459	-1.591	2.5722	12.4495	6.13	0.4992	90.8319	0.9318	-0.0004	0.2722	0	0.4943	0.0529	10.9	1	3.145	111158	0.9322	0.9314	2.25901
78	11.13	11.17	32.93	73.243	-1.417	1.6329	9.602	6.263	0.5332	88.6838	0.9271	-0.0002	0.5698	0	0.4511	0.4466	26.1	1	2.293	128883	0.9314	0.9227	10.86253
79	11.55	9.954	24.237	35.268	-1.201	0.7638	3.5669	5.745	0.4748	81.5934	0.9083	0	1.2334	0	0.2298	1.0356	57.6	1	1.282	141610	0.9227	0.8938	6.52223
80	7.59	10.649	25.87	62.837	-1.232	1.1291	6.035	7.409	0.5677	86.0065	0.9206	-0.0001	0.8337	0	0.3137	0.3156	35.2	1	1.728	123562	0.9227	0.9184	3.25772
81	7.24	6.549	30.179	116.458	-1.339	1.409	2.8481	6.767	0.3846	85.8425	0.9202	-0.0003	0.8353	0	0.1158	0.7603	16.7	1	1.797	93439	0.9314	0.909	16.3648
82	14.56	14.591	38.943	66.461	-1.578	2.5045	25.1294	4.84	0.5317	90.6705	0.9314	-0.0004	0.295	0	0.6744	0.0983	24.4	1	3.009	151857	0.9322	0.9307	3.35402
83	16.76	14.911	36.199	57.627	-1.507	2.0922	21.9229	5.134	0.5567	90.0462	0.9301	-0.0002	0.3732	0	0.6634	0.0935	29.9	1	2.719	156450	0.9307	0.9295	2.13379
84	17.71	15.501	33.718	47.632	-1.439	1.7212	19.4929	5.362	0.5815	89.2808	0.9284	-0.0002	0.475	0	0.6529	0.1688	38.7	1	2.451	164629	0.9295	0.9273	2.82775
85	12.35	13.008	30.485	51.432	-1.348	1.2931	10.3121	6.468	0.5863	87.9263	0.9253	-0.0002	0.6471	0	0.5089	0.297	35.5	1	2.082	147298	0.9273	0.9233	3.63865
86	11.31	13.918	26.846	34.396	-1.254	0.8921	8.1445	6.708	0.6161	85.5274	0.9194	-0.0001	0.919	0	0.4546	0.5147	59.5	1	1.71	163574	0.9233	0.9155	3.63952
87	8.04	14.477	24.054	25.493	-1.198	0.6531	6.4504	7.064	0.6414	82.8117	0.9119	-0.0001	1.1655	0	0.3872	0.4767	88.1	1	1.463	174666	0.9155	0.9083	1.94502
88	10.1	12.59	29.362	50.306	-1.317	1.229	9.1813	6.442	0.576	87.2219	0.9236	-0.0001	0.7366	0	0.4557	0.4627	40.9	1	1.963	145117	0.9273	0.9199	5.88447
89	7.85	11.656	24.251	34.333	-1.202	0.743	4.7572	6.732	0.5676	83.067	0.9126	0	1.1361	0	0.3061	0.7458	60.5	1	1.41	149789	0.9199	0.9054	4.33805
90	6.05	11.39	21.295	32.46	-1.164	0.5785	3.5364	7.989	0.608	79.6161	0.9019	0	1.379	0	0.1632	0.4157	81.3	1	1.239	144704	0.9054	0.8985	1.57349
91	8.4	10.331	24.936	55.549	-1.214	0.8796	4.4241	8.155	0.5851	84.6576	0.9171	-0.0001	0.9837	0	0.2524	0.392	38.3	1	1.572	125852	0.9199	0.9142	2.9688
92	8.33	6.366	35.384	184.832	-1.485	2.4681	4.7153	5.961	0.3144	89.1867	0.9282	-0.0007	0.4215	0	0.256	0.3351	7.7	1	2.507	83498	0.9332	0.9232	16.02751
93	6.31	6.183	24.153	72.048	-1.2	0.9039	1.6285	6.161	0.1823	78.5988	0.8985	-0.0006	1.1181	0	0.0613	0.9774	19.9	2	1.19	99741	0.9232	0.8737	6.43355
94	8.98	7.054	60.82	301.544	-1.903	5.7117	13.4042	4.657	0.279	93.6047	0.9373	-0.0013	0.0175	0	0.4361	0.0173	0.6	1	6.221	86530	0.9386	0.936	15.73292
95	8.86	7.236	43.071	194.24	-1.671	4.0358	9.9603	4.354	0.3245	91.3943	0.9329	-0.0004	0.1695	0	0.425	0.1537	4.8	1	3.385	90102	0.936	0.9299	19.76478
96	7.97	7.853	28.765	94.351	-1.301	2.3601	6.8594	3.925	0.3585	88.1841	0.9259	0.0001	0.485	0	0.4046	0.3542	14.1	1	1.792	103233	0.9299	0.9219	8.84688
97	6.56	5.073	55.953	414.849	-1.861	5.8983	7.154	4.46	0.1246	91.5742	0.9333	-0.0024	0.1001	0	0.2788	0.1001	1.9	1	5.764	70115	0.9388	0.9278	30.10749
98	5.92	5.446	34.383	192.765	-1.457	2.7805	3.8858	4.719	0.1225	84.8073	0.9175	-0.0026	0.4946	0	0.1851	0.4259	8.3	1	2.237	78703	0.9278	0.9072	13.03288
99	21.74	18.865	74.892	82.795	-1.967	6.4416	108.0792	3.032	0.4397	94.6549	0.9392	-0.0009	0	0	0.8471	0	0	1	6.699	190593	0.9393	0.9391	1.61557
100	19.2	18.634	73.27	82.504	-1.963	6.0142	98.4332	3.196	0.4572	94.5376	0.939	-0.0011	0	0	0.8461	0	0	1	6.517	188519	0.9391	0.9389	1.62999
101	16.14	14.913	70.545	103.167	-1.954	5.0251	52.6809	3.828	0.4599	94.3117	0.9386	-0.002	0.001	0	0.7725	0.001	0.1	1	6.148	161109	0.9389	0.9383	3.81903
102	16.39	14.229	67.903	113.279	-1.943	4.7147	44.9962	4.274	0.4841	94.0859	0.9382	-0.0003	0.003	0	0.7427	0.0016	0.3	1	6.046	151816	0.9383	0.9381	1.46419
103	16.42	14.621	60.149	101.422	-1.898	4.133	41.6461	4.485	0.5078	93.3451	0.9368	-0.0005	0.0426	0	0.741	0.0405	4.3	1	5.226	152281	0.9381	0.9355	14.04447
104	14.62	14.752	49.316	87.28	-1.78	3.383	34.7027	4.758	0.5299	92.2087	0.9346	-0.0002	0.1278	0	0.7171	0.0764	11.9	1	4.133	150247	0.9355	0.9337	7.62246
105	15.68	15.16	40.817	64.337	-1.622	2.4933	27.0082	4.89	0.547	90.7778	0.9317	-0.0001	0.3043	0	0.6824	0.2081	27.4	1	3.159	157829	0.9337	0.9297	9.37445
106	14.5	16.857	33.302	39.838	-1.427	1.7539	23.4872	4.786	0.5707	88.7797	0.9273	0	0.5513	0	0.6605	0.3134	60.1	1	2.396	178419	0.9297	0.9249	5.65537
107	13.56	13.21	29.973	45.002	-1.333	1.2918	10.6255	5.753	0.5575	87.4781	0.9242	0	0.6913	0	0.5205	0.1106	41.6	1	1.975	153703	0.9249	0.9236	1.00373
108	9.96	9.99	26.914	46.244	-1.255	0.8556	4.0241	6.749	0.5254	84.4903	0.9166	-0.0003	1.0022	0	0.2983	0.695	36.5	1	1.527	135352	0.9236	0.9096	5.11298
109	7.25	10.484	22.973	19.722	-1.183	0.4171	2.1608	6.197	0.5111	76.7748	0.8919	-0.0003	1.5559	0	0.2067	1.1725	75.9	1	1.061	166763	0.9096	0.8741	2.77022
110	4.99	10.619	21.294	16.928	-1.164	0.3182	1.6915	7.062	0.5533	71.3655	0.8688	-0.0007	1.8185	0	0.0867	0.435	110.3	2	0.969	169798	0.8741	0.8636	0.58685
111	10.39	11.595	27.871	50.374	-1.278	1.042	6.6025	7.007	0.5771	86.1644	0.921	0	0.8373	0	0.3854	0.3628	38.9	1	1.785	139279	0.9236	0.9184	3.19893
112	8.11	11.942	24.142	27.637	-1.2	0.589	3.9589	7.004	0.5861	81.4581	0.9078	0.0001	1.2813	0	0.282	0.9472	71.9	1	1.329	160773	0.9184	0.8973	4.26025
113	9.37	13.335	30.318	56.928	-1.343	1.5337	12.855	6.188	0.5816	87.7008	0.9248	0.0001	0.6666	0	0.4677	0.0244	46.8	1	2.19	143348	0.9249	0.9246	0.31382
114	7.17	12.821	30.071	62.338	-1.336	1.3927	10.7897	7.174	0.6121	87.6164	0.9246	0	0.6767	0	0.4325	0.0147	40.5	1	2.195	137175	0.9246	0.9245	0.17944
115	6.33	10.851	28.909	78.963	-1.305	1.1967	6.6415	8.951	0.624	87.1931	0.9236	-0.0001	0.7287	0	0.32	0.1676	29	1	2.087	119509	0.9245	0.9226	2.1441
116	8.08	10.443	25.527	65.527	-1.225	0.8211	4.221	10.418	0.6517	85.4	0.919	0	0.9391	0	0.2332	0.4979	32.5	1	1.714	120729	0.9226	0.9155	4.62004
117	8.91	10.766	22.828	56.813	-1.181	0.6491	3.546	11.779	0.6877	83.7803	0.9147	0	1.0877	0	0.1773	0.141	40	1	1.523	122868	0.9155	0.9138	0.77745
118	6.05	8.757	28.476	102.276	-1.294	1.1494	4.155	9.741	0.5931	87.0098	0.9231	0	0.7479	0	0.2207	0.2243	19.1	1	1.977	103123	0.9245	0.9217	3.01006
119	6.39	7.231	30.075	95.165	-1.336	1.4286	3.5209	6.022	0.3891	86.0483	0.9207	-0.0001	0.8059	0	0.1983	0.6718	19.1	1	1.765	102252	0.9297	0.9118	12.11048
120	7.53	7.564	23.661	73.753	-1.192	1.0006	2.6978	6.97	0.4564	82.4912	0.911	0	1.0341	0	0.1169	0.1139	26.6	1	1.352	104000	0.9118	0.9102	0.71682
121	6.98	7.406	39.57	238.804	-1.593	2.9754	7.6949	7.432	0.4699	91.082	0.9323	-0.0005	0.248	0	0.3142	0.1332	5.9	1	3.526	81812	0.9337	0.9309	11.86885
122	4.61	7.37	31.167	197.866	-1.367	2.0508	5.2522	8.891	0.5352	90.0316	0.9301	0	0.3661	0	0.2708	0.1247	7	1	2.542	81061	0.9309	0.9292	4.93713
123	7.5	6.351	45.396	333.364	-1.716	3.6502	6.9433	7.253	0.397	91.9628	0.9341	-0.0007	0.1402	0	0.2988	0.0916	2.6	1	4.454	73430	0.9355	0.9327	15.46168
124	8.76	6.434	52.909	274.893	-1.828	3.9338	7.6788	5.622	0.3182	92.0618	0.9343	-0.0123	0.1478	0	0.3504	0.147	3.1	1	4.75	83064	0.9383	0.9303	31.45229
125	10.12	5.99	33.758	223.076	-1.44	2.5158	4.2539	6.639	0.3313	89.3404	0.9285	0.0181	0.3411	0	0.2585	0.1673	5.1	1	2.43	77984	0.9303	0.9268	6.8503
126	6.99	6.358	25.371	85.719	-1.222	1.0458	1.994	6.517	0.2847	81.9993	0.9095	0.0023	1.0269	0	0.0718	0.9354	19.3	2	1.321	98570	0.9268	0.8922	9.92341
127	8.46	5.907	26.698	116.635	-1.25	1.374	2.2598	6.268	0.3724	86.1427	0.9209	0.0139	0.6947	0	0.1978	0.5214	9	1	1.464	89644	0.9268	0.9151	7.26918
128	8.36	5.321	32.86	250.193	-1.415	2.5649	3.4249	6.49	0.302	89.0593	0.9279	-0.0436	0.3641	0	0.1602	0.2031	4.5	1	2.446	69592	0.9303	0.9255	8.64575
129	15.42	13.958	57.619	112.507	-1.877	4.983	45.7676	3.94	0.4539	93.2119	0.9365	-0.0006	0.0695	0	0.6909	0.0695	7.9	1	5.146	142639	0.9389	0.9342	29.67151
130	15.75	14.019	41.696	103.393	-1.642	4.2732	39.5788	4.24	0.4802	91.9024	0.934	-0.0005	0.1399	0	0.6492	0.0225	15	1	3.752	131654	0.9342	0.9338	2.1732
131	12.69	13.52	36.411	107.56	-1.513	3.7386	32.2092	4.863	0.5148	91.3834	0.9329	-0.0006	0.2013	0	0.589	0.0927	19	1	3.327	122908	0.9338	0.9321	8.39775
134	5.11	9.988	31.678	44.06	-1.381	1.5679	7.3733	3.509	0.3288	82.6799	0.9115	0	1.1069	0	0.2556	1.0871	87	1	1.7	145294	0.9338	0.8892	17.86348
135	7.13	6.214	37.237	233.998	-1.535	3.396	6.1839	5.354	0.2862	90.9214	0.932	-0.0001	0.2152	0	0.3248	0.1356	4	1	2.916	77750	0.9342	0.9297	11.09246
136	7.37	8.137	68.876	188.274	-1.947	6.0932	19.0421	3.145	0.2307	93.1721	0.9365	-0.0016	0.0527	0	0.5512	0.0527	2.5	1	5.764	110822	0.9398	0.9331	25.53716
137	8.28	8.672	42.112	109.903	-1.651	3.6076	12.7893	3.303	0.2667	87.5825	0.9245	-0.0015	0.5244	0	0.3657	0.4938	30	1	2.833	114035	0.9331	0.9159	27.99242
138	8.46	9.285	27.518	75.268	-1.27	2.476	10.0594	3.528	0.3073	83.9878	0.9152	-0.0005	0.7559	0	0.3058	0.082	47.3	1	1.772	114452	0.9159	0.9146	1.19434
139	6.84	8.727	24.742	68.893	-1.21	1.8159	6.5168	4.139	0.3416	82.6045	0.9113	-0.0001	0.8883	0	0.2393	0.3691	43.9	1	1.508	111893	0.9146	0.908	4.35884
140	6.79	7.144	49.785	85.59	-1.787	2.5992	6.2528	2.941	0.1572	85.3063	0.9188	-0.0002	0.5991	0	0.3919	0.5719	18.6	1	2.584	124978	0.9331	0.9045	12.6459
213	13.24	10.886	31.911	58.093	-1.388	2.3649	13.2069	3.343	0.3262	74.2983	0.882	-0.0003	0.5841	0	0.5069	0.5841	37.5	1	2.008	136612	0.8853	0.8787	5.63347
